concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
10.487,16.948,21.266,9.026,11.811,149.31,0.994,2211.851,1368.664
9.97,16.173,19.654,8.639,12.149,149.31,0.994,2230.425,1374.956
10.274,16.702,19.942,8.421,12.338,149.296,0.994,2209.815,1359.306
10.359,16.92,19.445,7.935,12.758,149.268,0.994,2184.763,1337.552
10.453,17.145,19.081,7.512,13.12,149.303,0.994,2187.718,1333.858
10.404,17.08,18.913,7.444,13.177,149.442,0.994,2268.502,1381.847
10.384,16.982,19.413,7.866,12.817,149.56,0.994,2220.344,1357.729
10.051,16.361,19.419,8.346,12.403,149.573,0.994,2220.629,1364.215
10.143,16.465,19.997,8.632,12.156,149.587,0.994,2231.224,1374.505
10.647,17.232,21.435,8.922,11.903,149.587,0.994,2214.27,1368.043
10.603,17.124,21.694,9.139,11.712,149.587,0.994,2257.929,1398.085
10.343,16.699,21.216,9.173,11.682,149.573,0.994,2248.112,1392.486
9.798,15.826,20.027,9.125,11.724,149.587,0.994,2221.406,1375.241
9.478,15.342,19.047,8.898,11.923,149.573,0.994,2203.424,1361.195
9.465,15.352,18.755,8.704,12.093,149.56,0.994,2179.257,1343.619
9.985,16.279,19.098,8.2,12.53,149.587,0.994,2189.819,1343.186
10.793,17.643,20.257,7.923,12.768,149.56,0.994,2174.212,1330.108
10.933,17.877,20.484,7.896,12.791,149.587,0.994,2159.381,1320.671
10.854,17.759,20.251,7.834,12.845,149.587,0.994,2208.349,1349.777
11.199,18.33,20.865,7.81,12.865,149.643,0.994,2196.649,1342.083
13.474,22.039,25.223,7.881,12.804,149.65,0.994,2202.592,1346.625
15.229,24.7,30.291,8.75,12.053,149.733,0.994,2233.708,1377.184
14.278,23.018,29.67,9.34,11.534,149.705,0.994,2213.788,1373.223
19.892,31.808,44.046,10.14,10.823,149.615,0.994,2277.192,1424.091
44.423,69.275,124.218,12.59,8.569,149.567,0.994,2259.494,1448.926
67.392,103.965,211.125,13.563,7.643,149.275,0.994,2184.193,1415.821
110.154,167.162,426.023,15.054,6.186,148.887,0.994,2193.442,1445.402
27.282,43.506,60.633,10.209,10.761,148.713,0.994,2197.907,1378.28
15.367,25.237,27.522,7.237,13.353,148.699,0.994,2194.066,1335.987
13.309,21.984,22.985,6.649,13.848,148.713,0.994,2200.764,1332.321
12.573,20.764,21.774,6.691,13.812,148.852,0.994,2207.922,1336.959
11.315,18.645,19.938,6.967,13.581,149.088,0.994,2242.606,1360.961
10.786,17.649,19.966,7.729,12.934,149.171,0.994,2249.031,1374.546
10.155,16.46,20.076,8.684,12.11,149.199,0.994,2232.23,1377.141
9.55,15.452,19.113,8.854,11.962,149.199,0.994,2231.234,1378.93
9.616,15.581,19.05,8.714,12.084,149.171,0.994,2201.41,1358.588
10.242,16.564,20.589,8.913,11.91,149.171,0.994,2233.883,1381.275
12.238,19.719,25.27,9.273,11.594,149.185,0.994,2193.617,1361.368
13.462,21.67,28.037,9.383,11.496,149.185,0.994,2184.795,1357.243
13.243,21.288,27.899,9.531,11.366,149.185,0.994,2146.029,1335.057
12.608,20.235,26.861,9.675,11.238,149.171,0.994,2180.242,1358.451
10.284,16.552,21.403,9.377,11.502,149.143,0.994,2197.076,1364.998
10.411,16.893,20.403,8.563,12.215,149.171,0.994,2218.714,1367.328
10.33,16.888,19.234,7.817,12.859,149.171,0.994,2233.27,1366.116
10.118,16.581,18.546,7.579,13.063,149.22,0.994,2215.211,1351.734
9.943,16.315,18.095,7.466,13.159,149.282,0.994,2191.045,1335.249
9.932,16.28,18.184,7.56,13.078,149.254,0.994,2203.04,1343.996
9.528,15.584,17.736,7.808,12.867,149.352,0.994,2188.965,1338.34
9.071,14.795,17.232,8.107,12.61,149.386,0.994,2179.17,1336.058
9.076,14.737,17.79,8.557,12.22,149.372,0.994,2174.091,1339.037
9.01,14.61,17.856,8.709,12.089,149.414,0.994,2180.899,1345.021
8.699,14.109,17.19,8.67,12.122,149.386,0.994,2140.009,1319.378
8.582,13.895,17.115,8.803,12.006,149.282,0.994,2187.685,1351.108
8.749,14.168,17.407,8.772,12.033,149.171,0.994,2187.072,1350.486
9.396,15.278,18.167,8.37,12.383,149.171,0.994,2199.954,1353.01
10.578,17.288,19.755,7.861,12.821,149.248,0.994,2193.628,1342.242
11.681,19.136,21.589,7.693,12.965,149.56,0.994,2230.14,1361.317
10.785,17.677,19.879,7.651,13.001,149.622,0.994,2252.719,1374.379
10.106,16.592,18.486,7.526,13.107,149.789,0.994,2223.146,1354.068
10.137,16.653,18.506,7.492,13.137,149.906,0.994,2224.12,1353.881
10.39,17.03,19.292,7.748,12.918,149.99,0.994,2276.656,1389.026
10.833,17.743,20.194,7.809,12.866,150.004,0.994,2228.761,1360.739
9.646,15.807,17.914,7.752,12.914,150.004,0.994,2222.599,1356.319
9.221,15.08,17.373,7.966,12.731,149.99,0.994,2214.894,1354.424
9.517,15.551,18.023,8.043,12.665,150.004,0.994,2211.413,1353.288
9.768,15.963,18.491,8.037,12.67,150.004,0.994,2229.013,1363.925
10.02,16.383,18.894,7.981,12.719,150.004,0.994,2234.135,1366.498
9.784,15.974,18.634,8.127,12.593,150.004,0.994,2168.509,1328.195
9.378,15.232,18.521,8.646,12.143,150.018,0.994,2233.511,1375.106
9.143,14.818,18.367,8.879,11.94,150.004,0.994,2274.784,1403.666
9.193,14.91,18.345,8.79,12.017,150.004,0.994,2231.804,1376.031
9.372,15.228,18.448,8.601,12.182,149.99,0.994,2254.0,1387.268
9.386,15.314,17.939,8.181,12.547,149.99,0.994,2256.364,1382.881
9.342,15.296,17.435,7.828,12.85,149.99,0.994,2198.586,1342.765
10.012,16.389,18.714,7.851,12.83,149.99,0.994,2225.937,1359.825
10.057,16.464,18.797,7.849,12.831,149.99,0.994,2249.436,1374.048
9.328,15.248,17.607,7.996,12.705,150.018,0.994,2208.349,1350.979
9.134,14.871,17.748,8.415,12.343,150.018,0.994,2241.534,1376.828
9.112,14.802,17.967,8.625,12.162,150.031,0.994,2261.431,1392.143
9.413,15.303,18.459,8.547,12.229,150.018,0.994,2256.769,1388.049
10.474,17.099,19.963,8.137,12.584,150.101,0.994,2247.345,1376.542
9.749,15.96,18.31,7.913,12.777,150.246,0.994,2263.04,1382.436
9.6,15.719,18.021,7.904,12.785,150.33,0.994,2238.382,1367.065
9.742,15.943,18.386,7.98,12.72,150.392,0.994,2192.38,1339.617
10.029,16.35,19.399,8.341,12.408,150.392,0.995,2187.192,1341.549
9.877,16.058,19.506,8.634,12.154,150.378,0.994,2249.841,1383.882
9.735,15.812,19.319,8.704,12.092,150.288,0.994,2261.858,1392.537
11.194,18.216,21.911,8.513,12.259,150.274,0.994,2232.876,1372.096
11.188,18.33,20.926,7.849,12.832,150.288,0.994,2213.175,1350.917
14.907,24.544,26.977,7.344,13.262,150.371,0.994,2228.017,1353.225
15.046,24.887,26.482,6.897,13.64,150.406,0.994,2202.143,1331.311
15.579,25.803,27.195,6.762,13.753,150.42,0.994,2227.568,1344.889
14.078,23.266,24.929,6.994,13.558,150.434,0.994,2254.536,1364.207
13.177,21.71,23.813,7.316,13.286,150.489,0.994,2270.078,1377.916
12.832,21.087,23.587,7.579,13.062,150.496,0.994,2250.618,1369.583
13.109,21.517,24.343,7.73,12.934,150.566,0.994,2264.496,1379.647
11.76,19.266,22.103,7.912,12.777,150.517,0.994,2285.576,1395.131
11.942,19.537,22.618,8.03,12.676,150.475,0.994,2243.055,1371.089
12.541,20.503,23.864,8.098,12.617,150.482,0.994,2225.138,1361.004
13.103,21.416,24.968,8.12,12.599,150.447,0.994,2170.873,1328.205
13.11,21.415,25.094,8.185,12.543,150.441,0.994,2188.035,1339.533
13.41,21.875,25.895,8.313,12.432,150.42,0.994,2244.434,1375.904
13.323,21.744,25.618,8.253,12.484,150.42,0.994,2210.001,1354.104
13.11,21.432,24.913,8.082,12.632,150.42,0.994,2201.607,1346.662
13.642,22.337,25.659,7.929,12.763,150.42,0.994,2195.357,1340.778
13.754,22.517,25.85,7.921,12.77,150.392,0.994,2173.982,1327.888
12.963,21.237,24.221,7.836,12.843,150.309,0.994,2177.243,1328.955
12.34,20.285,22.546,7.494,13.135,150.309,0.994,2229.286,1356.171
18.496,30.473,33.263,7.25,13.342,150.288,0.995,2237.626,1358.168
17.291,28.493,31.091,7.245,13.346,150.309,0.994,2226.802,1351.358
15.018,24.664,27.584,7.577,13.064,150.309,0.995,2263.905,1378.524
13.204,21.604,24.811,7.926,12.766,150.177,0.995,2292.898,1401.361
12.591,20.527,24.253,8.289,12.453,150.177,0.995,2229.604,1367.602
11.757,19.135,22.858,8.427,12.334,150.08,0.995,2197.065,1349.878
11.349,18.492,21.934,8.338,12.41,150.136,0.995,2191.702,1345.168
11.057,18.031,21.193,8.223,12.51,150.059,0.995,2172.647,1332.325
11.023,18.06,20.471,7.755,12.912,150.101,0.995,2230.085,1361.107
10.832,17.793,19.771,7.491,13.138,150.101,0.995,2279.545,1387.683
10.769,17.626,20.171,7.881,12.805,150.149,0.995,2237.736,1367.247
10.677,17.419,20.386,8.169,12.557,150.115,0.995,2153.515,1319.948
10.594,17.248,20.54,8.388,12.367,150.073,0.995,2203.03,1353.205
10.048,16.346,19.571,8.455,12.309,150.038,0.995,2149.093,1321.066
10.049,16.355,19.471,8.384,12.371,150.004,0.995,2220.979,1364.581
10.114,16.478,19.457,8.281,12.46,150.004,0.995,2193.639,1346.405
10.38,16.958,19.58,7.996,12.706,149.948,0.995,2246.492,1375.141
9.98,16.358,18.419,7.667,12.987,149.948,0.995,2290.227,1397.305
11.152,18.341,20.113,7.313,13.289,149.906,0.995,2275.769,1383.794
11.247,18.523,20.119,7.182,13.399,149.976,0.995,2262.351,1373.749
10.766,17.735,19.229,7.158,13.42,149.99,0.995,2216.667,1345.579
10.967,18.048,19.721,7.264,13.33,150.004,0.995,2230.085,1355.091
10.858,17.829,19.814,7.493,13.136,150.004,0.995,2192.161,1335.097
10.508,17.219,19.436,7.7,12.959,150.004,0.995,2233.752,1363.076
10.379,16.951,19.638,8.038,12.669,150.004,0.995,2245.693,1375.035
10.228,16.682,19.541,8.18,12.547,150.004,0.995,2224.657,1364.03
10.239,16.685,19.665,8.258,12.48,150.004,0.995,2252.533,1382.303
9.986,16.264,19.253,8.313,12.432,150.004,0.995,2182.431,1339.978
9.465,15.427,18.174,8.252,12.485,150.004,0.995,2198.597,1348.971
9.653,15.724,18.598,8.303,12.441,149.99,0.995,2259.932,1387.381
10.128,16.466,19.792,8.504,12.267,150.004,0.995,2220.782,1365.955
9.508,15.435,18.766,8.645,12.144,149.934,0.995,2221.899,1368.764
9.139,14.892,17.549,8.255,12.482,149.962,0.995,2217.51,1360.81
9.722,15.901,18.143,7.841,12.839,149.768,0.995,2218.363,1356.293
9.57,15.698,17.53,7.557,13.081,149.844,0.995,2214.456,1349.99
9.82,16.16,17.621,7.236,13.354,149.823,0.995,2227.809,1353.837
9.704,15.983,17.348,7.172,13.408,149.948,0.995,2237.648,1358.625
9.401,15.444,17.076,7.424,13.194,149.948,0.995,2269.038,1381.199
9.478,15.57,17.217,7.425,13.193,149.969,0.995,2288.969,1393.372
9.614,15.791,17.52,7.47,13.155,149.997,0.995,2240.735,1364.143
9.947,16.23,18.957,8.143,12.579,150.004,0.995,2238.13,1371.627
10.317,16.676,21.011,9.074,11.769,149.92,0.995,2213.033,1369.165
10.173,16.34,21.628,9.643,11.266,149.719,0.995,2178.371,1356.269
10.202,16.403,21.455,9.509,11.386,149.587,0.995,2202.636,1369.985
11.806,19.079,23.875,8.993,11.84,149.553,0.995,2206.193,1365.168
11.436,18.605,21.993,8.295,12.448,149.435,0.995,2206.444,1356.249
11.215,18.327,20.864,7.811,12.864,149.365,0.995,2231.234,1365.333
12.674,20.775,23.051,7.471,13.154,149.254,0.995,2278.549,1390.075
11.003,18.021,20.123,7.556,13.082,149.24,0.995,2256.922,1377.999
10.397,17.002,19.198,7.704,12.955,149.185,0.995,2206.609,1349.347
9.821,16.021,18.429,7.947,12.747,149.171,0.995,2204.748,1351.5
9.681,15.749,18.519,8.228,12.506,149.171,0.995,2217.991,1363.381
9.882,15.977,19.767,8.857,11.959,149.171,0.995,2231.158,1379.949
10.208,16.478,20.674,9.024,11.813,149.171,0.995,2213.427,1371.207
10.598,17.152,20.994,8.727,12.073,149.109,0.995,2205.087,1362.47
10.084,16.396,19.327,8.259,12.479,149.067,0.995,2189.283,1346.47
9.968,16.262,18.626,7.891,12.796,148.97,0.995,2233.183,1368.878
9.953,16.284,18.251,7.605,13.04,148.991,0.995,2249.228,1374.692
10.036,16.386,18.682,7.831,12.847,149.019,0.995,2247.258,1376.414
9.576,15.577,18.257,8.187,12.541,148.928,0.995,2219.348,1364.371
9.581,15.56,18.467,8.345,12.404,148.914,0.995,2236.379,1377.091
9.61,15.633,18.335,8.196,12.533,148.991,0.995,2234.135,1373.369
9.651,15.724,18.239,8.054,12.655,149.074,0.995,2285.521,1402.783
9.613,15.626,18.439,8.273,12.467,149.019,0.995,2240.187,1378.07
10.411,16.874,20.385,8.566,12.213,148.991,0.995,2230.786,1376.379
975.936,1582.605,1901.704,8.5,12.27,148.942,0.995,2263.697,1395.942
122.411,198.78,236.849,8.395,12.361,149.074,0.995,2229.013,1372.649
33.836,54.903,65.849,8.477,12.29,149.109,0.995,2223.595,1370.379
26.416,42.902,51.049,8.378,12.376,149.06,0.995,2225.16,1370.13
25.981,42.267,49.568,8.194,12.535,149.019,0.995,2242.902,1378.664
26.996,43.928,51.491,8.189,12.54,149.123,0.995,2240.078,1376.656
27.274,44.627,50.109,7.63,13.019,149.137,0.995,2248.396,1374.117
31.126,51.337,54.376,6.833,13.694,149.171,0.995,2202.865,1335.607
30.445,50.306,52.513,6.626,13.867,149.157,0.995,2151.84,1302.272
29.614,48.307,55.594,7.953,12.742,149.171,0.995,2163.639,1326.392
24.957,40.317,50.201,8.934,11.892,149.164,0.995,2114.661,1308.996
22.639,36.419,47.027,9.361,11.516,149.164,0.995,2059.433,1280.203
19.99,32.084,42.153,9.559,11.341,149.06,0.995,2010.564,1252.676
17.253,27.763,35.511,9.251,11.613,148.866,0.995,2061.95,1281.375
16.321,26.688,29.942,7.619,13.028,148.88,0.995,2101.297,1285.002
17.623,29.059,30.777,6.832,13.695,149.157,0.995,2099.13,1273.039
18.101,29.97,30.801,6.402,14.055,149.171,0.995,2127.061,1284.691
17.519,29.076,29.494,6.211,14.213,149.379,0.995,2145.383,1292.635
14.417,23.9,24.516,6.375,14.077,149.573,0.995,2118.798,1278.137
13.538,22.322,23.864,6.962,13.585,149.698,0.995,2139.932,1297.813
12.976,21.252,24.014,7.714,12.947,149.906,0.995,2092.344,1277.581
13.899,22.626,26.897,8.366,12.386,150.004,0.995,2102.829,1291.729
14.791,23.985,29.436,8.759,12.044,150.004,0.995,2096.032,1292.553
13.51,21.929,26.724,8.674,12.119,150.004,0.995,2069.568,1275.074
13.102,21.311,25.475,8.436,12.326,149.99,0.995,2076.78,1276.871
13.04,21.268,24.867,8.157,12.567,149.893,0.995,2090.363,1281.658
13.113,21.468,24.393,7.787,12.885,149.914,0.995,2120.439,1295.224
12.581,20.703,22.64,7.275,13.321,149.955,0.995,2070.235,1258.091
12.449,20.548,21.926,6.936,13.607,149.879,0.995,2092.815,1267.935
12.57,20.772,21.992,6.826,13.699,149.893,0.995,2137.174,1293.309
12.822,21.208,22.308,6.734,13.776,149.934,0.995,2170.633,1312.361
12.442,20.611,21.441,6.577,13.908,149.955,0.995,2201.169,1328.757
12.796,21.161,22.299,6.76,13.755,150.004,0.995,2142.69,1295.631
12.843,21.151,22.993,7.194,13.39,150.004,0.995,2135.456,1296.712
13.193,21.585,24.653,7.854,12.827,150.004,0.995,2141.848,1309.096
13.5,21.962,26.22,8.42,12.34,150.004,0.995,2124.806,1306.146
12.754,20.737,24.855,8.469,12.297,149.99,0.995,2154.817,1325.285
12.537,20.416,24.149,8.303,12.441,149.969,0.995,2084.256,1279.9
11.755,19.18,22.32,8.096,12.62,149.99,0.995,2122.694,1300.898
11.213,18.359,20.748,7.715,12.946,149.92,0.995,2041.538,1246.897
11.248,18.478,20.405,7.407,13.209,149.976,0.995,2115.624,1287.799
11.628,19.185,20.534,6.979,13.571,150.004,0.995,2219.928,1345.546
12.278,20.322,21.251,6.651,13.846,150.045,0.995,2215.507,1338.535
13.255,21.917,23.183,6.814,13.71,150.302,0.995,2203.347,1332.6
13.226,21.808,23.593,7.127,13.446,150.42,0.995,2202.176,1335.542
13.61,22.314,25.203,7.708,12.952,150.461,0.995,2153.176,1313.261
14.067,22.929,27.158,8.32,12.426,150.51,0.995,2096.711,1286.309
15.916,25.843,31.566,8.701,12.095,150.517,0.995,2069.863,1274.733
16.554,26.877,32.824,8.699,12.097,150.461,0.995,2092.815,1289.017
14.924,24.276,29.221,8.521,12.252,150.455,0.995,2123.241,1305.31
12.174,19.853,23.361,8.238,12.497,150.42,0.995,2100.761,1288.219
11.099,18.176,20.713,7.826,12.852,150.476,0.995,2081.618,1271.158
11.957,19.639,21.885,7.529,13.105,150.475,0.995,2087.616,1271.048
15.57,25.63,28.167,7.342,13.264,150.552,0.995,2067.63,1256.084
14.289,23.565,25.558,7.162,13.417,150.69,0.995,2078.214,1260.13
13.112,21.686,23.086,6.904,13.634,150.794,0.995,2088.36,1262.719
12.754,20.995,23.134,7.378,13.234,150.836,0.995,2084.431,1266.237
12.668,20.806,23.329,7.611,13.035,150.836,0.995,2135.74,1300.396
12.084,19.828,22.403,7.713,12.948,150.85,0.995,2049.746,1249.223
11.873,19.448,22.264,7.884,12.801,150.85,0.995,2051.268,1252.278
11.804,19.303,22.421,8.072,12.64,150.85,0.995,2079.987,1271.933
11.592,18.941,22.149,8.158,12.566,150.836,0.995,2039.721,1248.347
11.359,18.58,21.518,8.035,12.672,150.836,0.995,2074.132,1268.033
11.661,19.11,21.798,7.837,12.842,150.836,0.995,2057.572,1255.547
11.251,18.471,20.784,7.658,12.995,150.808,0.995,2007.685,1222.943
11.394,18.714,20.978,7.608,13.038,150.781,0.995,2023.993,1232.26
11.288,18.534,20.813,7.631,13.018,150.677,0.995,2050.217,1248.687
11.174,18.32,20.742,7.74,12.925,150.572,0.995,2046.857,1248.441
10.847,17.795,20.02,7.656,12.997,150.461,0.995,2053.73,1251.912
10.825,17.77,19.899,7.594,13.05,150.434,0.995,2053.293,1250.85
11.131,18.271,20.442,7.583,13.059,150.42,0.995,2065.43,1258.269
14.004,22.977,25.777,7.618,13.029,150.434,0.995,2031.261,1237.943
14.548,23.836,27.06,7.775,12.895,150.42,0.995,2067.795,1262.035
12.498,20.431,23.605,8.004,12.699,150.399,0.995,2057.463,1258.616
11.443,18.707,21.587,7.988,12.713,150.385,0.995,2025.241,1238.802
11.313,18.511,21.211,7.897,12.791,150.364,0.995,2036.886,1244.872
11.545,18.912,21.428,7.75,12.917,150.33,0.995,2020.075,1233.153
12.142,19.895,22.51,7.731,12.933,150.233,0.995,2054.015,1253.572
19.981,32.686,37.446,7.894,12.793,150.253,0.995,2017.941,1233.599
14.988,24.5,28.106,7.912,12.778,150.052,0.995,1957.054,1197.243
15.087,24.633,28.525,8.033,12.674,150.018,0.995,2016.397,1235.007
14.922,24.321,28.55,8.207,12.524,150.004,0.995,1959.67,1202.319
14.244,23.204,27.362,8.264,12.474,150.004,0.995,1960.075,1203.206
12.423,20.247,23.766,8.206,12.524,149.99,0.995,1993.096,1222.942
11.408,18.609,21.67,8.105,12.612,149.962,0.995,2004.27,1228.732
10.756,17.597,20.023,7.805,12.869,149.906,0.995,2031.841,1242.017
10.32,16.929,18.857,7.523,13.11,149.872,0.995,2039.579,1243.343
11.369,18.659,20.703,7.471,13.154,149.837,0.995,2037.97,1241.754
11.723,19.257,21.209,7.371,13.239,149.816,0.995,2003.701,1219.806
12.52,20.563,22.684,7.393,13.221,149.83,0.995,1986.496,1209.476
11.404,18.676,21.024,7.664,12.99,149.789,0.995,2016.977,1231.592
11.278,18.446,21.002,7.813,12.862,149.789,0.995,1999.882,1222.775
10.17,16.652,18.776,7.686,12.971,149.74,0.995,1986.474,1213.244
10.232,16.763,18.786,7.605,13.04,149.678,0.995,2046.966,1249.435
9.977,16.335,18.401,7.673,12.982,149.671,0.995,2068.845,1263.607
10.335,16.889,19.333,7.884,12.802,149.698,0.995,2017.897,1234.849
10.472,17.107,19.596,7.892,12.794,149.685,0.995,2019.156,1235.989
10.933,17.891,20.201,7.703,12.956,149.678,0.995,2047.317,1251.039
11.113,18.208,20.443,7.629,13.02,149.775,0.995,2068.265,1262.303
10.649,17.458,19.514,7.57,13.07,149.844,0.995,2041.002,1244.954
10.909,17.888,19.948,7.538,13.097,149.844,0.995,2034.216,1240.486
13.147,21.548,24.16,7.611,13.035,149.879,0.995,2016.726,1230.52
11.383,18.665,20.825,7.545,13.091,149.9,0.995,1995.996,1217.3
10.868,17.811,19.963,7.606,13.039,149.9,0.995,2006.164,1224.086
10.432,17.061,19.42,7.81,12.865,149.865,0.995,1987.153,1215.082
10.293,16.808,19.295,7.921,12.77,149.761,0.996,2002.125,1226.147
9.695,15.835,18.125,7.882,12.803,149.657,0.995,2005.923,1228.142
10.2,16.679,18.924,7.768,12.901,149.691,0.996,2016.562,1233.221
9.881,16.171,18.212,7.67,12.985,149.643,0.996,1995.963,1219.566
9.758,15.983,17.883,7.583,13.059,149.664,0.996,2029.126,1238.83
9.762,15.999,17.838,7.536,13.099,149.712,0.996,2030.877,1239.156
9.995,16.429,17.939,7.255,13.338,149.698,0.995,1997.047,1214.966
10.104,16.608,18.126,7.248,13.344,149.719,0.995,1995.668,1214.055
10.1,16.598,18.184,7.3,13.3,149.795,0.995,1997.474,1215.433
10.264,16.821,18.804,7.571,13.069,149.789,0.995,1972.793,1203.753
10.533,17.232,19.514,7.743,12.923,149.705,0.995,1991.191,1217.106
11.049,18.075,20.497,7.761,12.907,149.691,0.995,2009.83,1228.645
10.786,17.677,19.724,7.546,13.091,149.636,0.995,2013.191,1228.423
10.642,17.458,19.264,7.397,13.218,149.601,0.996,2014.898,1228.168
10.892,17.888,19.623,7.318,13.285,149.643,0.996,2010.706,1224.371
10.93,17.95,19.693,7.319,13.284,149.629,0.995,2018.324,1229.002
10.428,17.122,18.823,7.346,13.26,149.643,0.995,2014.745,1227.115
10.897,17.871,19.805,7.455,13.168,149.657,0.996,2021.093,1232.316
10.79,17.661,19.858,7.649,13.003,149.65,0.996,1951.429,1192.213
13.171,21.451,25.046,8.139,12.583,149.608,0.996,1975.518,1213.006
13.003,21.165,24.847,8.208,12.523,149.587,0.996,1994.716,1225.5
11.854,19.483,21.196,7.204,13.38,149.573,0.996,2027.627,1233.694
11.447,18.89,19.964,6.802,13.72,149.587,0.996,2062.267,1249.759
11.379,18.832,19.503,6.513,13.962,149.615,0.996,2041.188,1233.346
17.876,29.742,29.812,6.035,14.359,149.886,0.996,2088.272,1255.107
13.909,23.047,23.82,6.484,13.986,150.004,0.996,2051.071,1237.796
13.489,21.988,25.698,8.151,12.572,149.976,0.996,2015.73,1236.55
11.669,18.973,22.647,8.417,12.342,149.962,0.995,1982.939,1219.495
10.4,16.982,19.577,7.975,12.723,149.934,0.995,1983.968,1215.022
10.027,16.404,18.601,7.76,12.908,149.879,0.996,2012.72,1230.299
9.884,16.208,18.069,7.534,13.101,149.962,0.996,2014.274,1228.272
10.373,17.073,18.544,7.182,13.399,150.004,0.996,2036.284,1237.22
22.559,37.224,39.66,6.915,13.625,149.99,0.996,2059.772,1248.313
14.184,23.441,24.7,6.76,13.755,150.004,0.996,2053.249,1242.398
12.046,19.932,20.816,6.633,13.862,150.004,0.996,2046.036,1236.513
11.003,18.197,19.086,6.694,13.81,150.087,0.996,2049.024,1238.954
10.529,17.407,18.352,6.767,13.749,150.163,0.995,2013.88,1218.155
10.428,17.219,18.374,6.936,13.607,150.337,0.995,2009.863,1217.165
11.259,18.575,19.961,7.035,13.524,150.337,0.995,1982.786,1201.807
12.227,20.146,21.869,7.174,13.406,150.399,0.995,2061.25,1251.012
11.152,18.352,20.096,7.293,13.305,150.406,0.996,2029.575,1233.328
11.101,18.291,19.873,7.186,13.396,150.42,0.995,2014.066,1222.334
11.171,18.414,19.923,7.129,13.445,150.406,0.995,2052.964,1245.459
11.82,19.484,21.088,7.133,13.441,150.42,0.995,2072.424,1257.308
11.821,19.491,21.06,7.11,13.461,150.42,0.995,2033.865,1233.507
11.264,18.563,20.112,7.147,13.429,150.42,0.995,2083.697,1264.342
11.111,18.301,19.946,7.229,13.36,150.42,0.995,2057.955,1249.43
10.71,17.631,19.281,7.275,13.32,150.42,0.995,2041.647,1240.249
11.101,18.274,20.028,7.306,13.295,150.447,0.995,2032.694,1234.891
